x,y
7.653315764945692,6.001421465845596
6.701999198351862,8.124352351047985
6.393471619251981,7.14956148355702
7.904904987461651,6.31439766702226
3.247738581518211,2.8191185912979466
7.628882545995807,6.322854830589487
2.3402089682415452,2.573198886773031
6.148605092112246,7.56125913769667
4.032400069473283,9.2164163969
4.419399844300282,9.333171281655735
7.34582843986952,5.886661675454425
8.7452747596394,6.436424340269689
7.577494679320572,6.162893622033708
6.026136323136815,6.273250221854369
1.3353421057389965,9.025175351588635
1.5594114931079972,9.286930803947174
7.20153286903386,6.728902843420811
0.8777720596432683,9.628322534205704
2.3506525840046497,2.160147570989577
7.287837037723248,6.479597360642505
7.18378770635391,7.470913785015144
1.5523617265210394,10.111776344393112
2.279685689742392,2.0726388035529006
2.1585300570108745,9.105921360749756
3.7067680451770473,9.963187366374079
2.463764757751312,8.12149260092156
3.6584869765195345,8.855503226293104
1.4072852444094563,8.489826410478443
2.5111577193490398,2.240938916941903
7.893130609019378,6.4114166546557
4.4752928671286405,9.164802111521126
4.0483011923237004,9.1795606755105
5.048981083911674,9.762819221157494
6.943372450483457,7.249064508904111
6.820276196287562,7.4768446041381855
3.3910260076863747,9.395397999586407
0.9674645867808809,8.432016724061983
7.2765957163923485,6.099474529942128
1.4956050762548891,8.417893845797757
4.098669707363671,9.84985730458938
1.351408712473621,9.111789181502177
7.8454693194556695,6.661475048358349
4.070007763511565,8.781097042156178
2.0698482687492694,8.406432949273261
3.4142209472973635,10.788049813931888
1.3704467139619902,2.6688527719834654
4.55167908215008,9.43373469968781
1.4598590494639712,8.969376164655252
2.293682964215317,2.199912996515048
1.9263975436817158,2.196306726075423
1.6930409091830914,2.528060976175992
4.010938965428909,9.947340193577901
6.734390049483701,7.232103053721432
8.155728296392946,6.937314783766924
6.199941697140951,8.155415214781579
6.269142801258626,7.339778069627915
6.59437176012533,8.07233091845741
2.270774665258387,9.643813496119437
1.8708556919205044,8.092254763550306
2.0077313478507564,2.19801219996459
2.685652382327214,3.0817696124282996
5.1036854540870396,9.95194473121077
7.185285352095918,6.862036791599053
2.7599752030263733,2.539179095915743
4.8285621284773,9.793047569976018
5.720375491681616,7.7929749746587715
7.307314037447774,6.427882834691644
1.7141170348744827,2.2116729109109112
6.392692661995489,7.592660425191076
6.964386895980334,7.386096119661675
6.8728747873223295,6.394222558164227
7.873390731649229,6.279085756159719
7.1335240478657465,7.497345042019787
7.931075571489902,5.9788160161565935
6.091341542035621,6.746883488069187
7.818997213434281,6.004252576329304
7.994376535722126,6.33065643514702
5.109808091997021,9.020982508658689
0.9822208457138466,8.931374730572104
2.0808813218606654,2.174270233255702
3.2818381852035308,2.6756307792157914
3.0609885175813902,9.694774157354255
6.78158754070782,7.43411999561606
